2.6512251407539,0.653489854830751,0.757918233246777,0.0558321937549995,0.0662432918006509,0.904513016878465,0.887093362945226,0.938597900727205,0.360212924085881,0.876508487446845,0.0786198523470859,0.0605134250619745,0.00863462136557691,0.491235941590901,0.959966482630091,0.536468405966757
0.653489854830751,2.82806460114545,0.299014203915666,0.0308563198786532,0.333493692462697,0.311797811962142,0.598896155566852,0.0344819532151366,0.556606678601427,0.502123593781908,0.055899271874001,0.621883006319941,0.727111239870687,0.774161726265183,0.343146068525392,0.108458077330826
0.757918233246777,0.299014203915666,3.00259412158664,0.186580384046202,0.0499055727055313,0.591768922699387,0.689629863433133,0.879556991693605,0.888721254875391,0.570266734272872,0.634987866627395,0.699070049717114,0.561034186465586,0.14781115536374,0.0634228372595661,0.853761688524587
0.0558321937549995,0.0308563198786532,0.186580384046202,2.85468467618245,0.101308500836591,0.377625134145656,0.391116504445376,0.522327449139686,0.840163857925737,0.851481954780221,0.616903377733328,0.274940030094985,0.55197260834084,0.48553390640095,0.612473253316259,0.910851126324184
0.0662432918006509,0.333493692462697,0.0499055727055313,0.101308500836591,2.65564880255916,0.951563836368381,0.223273683828833,0.808247366979281,0.244027206925632,0.98464273563072,0.0814734662398937,0.421969292814989,0.742253575774765,0.071834908309533,0.555613386929755,0.333725254456889
0.904513016878465,0.311797811962142,0.591768922699387,0.377625134145656,0.951563836368381,3.32617420526051,0.131260028898856,0.447579732479795,0.435618212770492,0.790213551835248,0.609520695044004,0.365822700833342,0.824633236038294,0.787443605814668,0.906450019303969,0.4691432331734
0.887093362945226,0.598896155566852,0.689629863433133,0.391116504445376,0.223273683828833,0.131260028898856,2.75625735096348,0.3465389545978,0.828552855541459,0.350682941737272,0.544670640165517,0.0821587214201359,0.393394708353574,0.393732114592501,0.201225333897885,0.00289686184822668
0.938597900727205,0.0344819532151366,0.879556991693605,0.522327449139686,0.808247366979281,0.447579732479795,0.3465389545978,3.34092979111644,0.152703284564792,0.501904841268809,0.855921636947752,0.0697697882311092,0.135943650190657,0.236161400683381,0.787693546613555,0.310908261503356
0.360212924085881,0.556606678601427,0.888721254875391,0.840163857925737,0.244027206925632,0.435618212770492,0.828552855541459,0.152703284564792,3.34173296176363,0.255212280298396,0.642689549026361,0.120889619303585,0.195743209655017,0.0805676568832787,0.347719087049813,0.485222225839798
0.876508487446845,0.502123593781908,0.570266734272872,0.851481954780221,0.98464273563072,0.790213551835248,0.350682941737272,0.501904841268809,0.255212280298396,3.09365067402359,0.271632826064597,0.677852996893229,0.720299189967333,0.079004760725217,0.972150840935148,0.262165409852364
0.0786198523470859,0.055899271874001,0.634987866627395,0.616903377733328,0.0814734662398937,0.609520695044004,0.544670640165517,0.855921636947752,0.642689549026361,0.271632826064597,2.69052968862584,0.218936238263835,0.669634926413627,0.927428647748805,0.836052426658696,0.68311184607433
0.0605134250619745,0.621883006319941,0.699070049717114,0.274940030094985,0.421969292814989,0.365822700833342,0.0821587214201359,0.0697697882311092,0.120889619303585,0.677852996893229,0.218936238263835,2.82105896250932,0.0598496163161879,0.204715342861412,0.711805508140425,0.911185720328523
0.00863462136557691,0.727111239870687,0.561034186465586,0.55197260834084,0.742253575774765,0.824633236038294,0.393394708353574,0.135943650190657,0.195743209655017,0.720299189967333,0.669634926413627,0.0598496163161879,2.96805578687592,0.956580583362327,0.214899515126572,0.57050162228114
0.491235941590901,0.774161726265183,0.14781115536374,0.48553390640095,0.071834908309533,0.787443605814668,0.393732114592501,0.236161400683381,0.0805676568832787,0.079004760725217,0.927428647748805,0.204715342861412,0.956580583362327,2.923521043379,0.0154476582463164,0.265278004496186
0.959966482630091,0.343146068525392,0.0634228372595661,0.612473253316259,0.555613386929755,0.906450019303969,0.201225333897885,0.787693546613555,0.347719087049813,0.972150840935148,0.836052426658696,0.711805508140425,0.214899515126572,0.0154476582463164,2.79382272713243,0.928471808831839
0.536468405966757,0.108458077330826,0.853761688524587,0.910851126324184,0.333725254456889,0.4691432331734,0.00289686184822668,0.310908261503356,0.485222225839798,0.262165409852364,0.68311184607433,0.911185720328523,0.57050162228114,0.265278004496186,0.928471808831839,2.6480237807709
