2.6696156406127,0.948278710955466,0.956703606596671,0.91119242884022,0.437751439672082,0.0778284015888121,0.119671157504084,0.10104677456651,0.773097970039387,0.167972858419593,0.391825199976143,0.963256972470723,0.56779207333315,0.617149959674567,0.266990197120926,0.827041644876579
0.948278710955466,2.55970735039223,0.272021260863624,0.214685175702248,0.87528268019388,0.241432696279325,0.587949126612204,0.281104551992675,0.931981429492658,0.972510338313947,0.119336032120018,0.269575514209685,0.613038459346904,0.147885774203755,0.12187556219067,0.147967967728047
0.956703606596671,0.272021260863624,2.57030400459072,0.826785301465952,0.704312297607399,0.0257841558368984,0.622210944171715,0.907505274069729,0.176884429007977,0.286003635094458,0.978538160243678,0.265717741956869,0.806993254654286,0.0289961774769988,0.607377800028162,0.732914767362224
0.91119242884022,0.214685175702248,0.826785301465952,2.18164168584983,0.497022182813452,0.846476935922661,0.747017696574521,0.111087158527045,0.0204217614951548,0.59902390228632,0.518251794413838,0.309989783697098,0.880783416271628,0.572470324243455,0.64535244047793,0.149891745797385
0.437751439672082,0.87528268019388,0.704312297607399,0.497022182813452,2.65291083448893,0.0148627961322116,0.309928090864745,0.789819513768107,0.833638920620638,0.85220948812203,0.507768656462804,0.557297634365454,0.159978307447974,0.0299815618859215,0.874424628909035,0.838430343763336
0.0778284015888121,0.241432696279325,0.0257841558368984,0.846476935922661,0.0148627961322116,2.59372985735029,0.916504111010662,0.102279555242489,0.473193592719211,0.244784514355965,0.325021879978474,0.378189288877086,0.0891769254299106,0.711533976371191,0.897329193515009,0.545366948317161
0.119671157504084,0.587949126612204,0.622210944171715,0.747017696574521,0.309928090864745,0.916504111010662,2.82557994110041,0.767943890319528,0.108646270227394,0.727168400379461,0.197271748490752,0.245765059883093,0.313134600651602,0.214038344147739,0.053177558225919,0.961168135399345
0.10104677456651,0.281104551992675,0.907505274069729,0.111087158527045,0.789819513768107,0.102279555242489,0.767943890319528,2.70536939297685,0.0890543781818622,0.400790707528956,0.862892878085443,0.676179118184178,0.60735274434765,0.255186971581086,0.759513216837703,0.0754952622953388
0.773097970039387,0.931981429492658,0.176884429007977,0.0204217614951548,0.833638920620638,0.473193592719211,0.108646270227394,0.0890543781818622,2.15844355659397,0.310600564673083,0.267868293585116,0.261294314285037,0.378738421986569,0.958593003689882,0.858903964834273,0.933833391937951
0.167972858419593,0.972510338313947,0.286003635094458,0.59902390228632,0.85220948812203,0.244784514355965,0.727168400379461,0.400790707528956,0.310600564673083,2.69711307239848,0.538680832527775,0.96148625715627,0.92554276486772,0.181890557882741,0.481723192247121,0.359424082810482
0.391825199976143,0.119336032120018,0.978538160243678,0.518251794413838,0.507768656462804,0.325021879978474,0.197271748490752,0.862892878085443,0.267868293585116,0.538680832527775,2.59477952526725,0.497576728263512,0.0570134857183929,0.798456590982073,0.0750964951102085,0.0669303956066851
0.963256972470723,0.269575514209685,0.265717741956869,0.309989783697098,0.557297634365454,0.378189288877086,0.245765059883093,0.676179118184178,0.261294314285037,0.96148625715627,0.497576728263512,2.4710862720412,0.994015911858732,0.040042650394728,0.090721227330344,0.965933497190346
0.56779207333315,0.613038459346904,0.806993254654286,0.880783416271628,0.159978307447974,0.0891769254299106,0.313134600651602,0.60735274434765,0.378738421986569,0.92554276486772,0.0570134857183929,0.994015911858732,2.71027204105172,0.309159366037418,0.200215829922983,0.649452905398687
0.617149959674567,0.147885774203755,0.0289961774769988,0.572470324243455,0.0299815618859215,0.711533976371191,0.214038344147739,0.255186971581086,0.958593003689882,0.181890557882741,0.798456590982073,0.040042650394728,0.309159366037418,3.01040642194188,0.778286689704801,0.420616821916022
0.266990197120926,0.12187556219067,0.607377800028162,0.64535244047793,0.874424628909035,0.897329193515009,0.053177558225919,0.759513216837703,0.858903964834273,0.481723192247121,0.0750964951102085,0.090721227330344,0.200215829922983,0.778286689704801,2.45059353522897,0.596440727235821
0.827041644876579,0.147967967728047,0.732914767362224,0.149891745797385,0.838430343763336,0.545366948317161,0.961168135399345,0.0754952622953388,0.933833391937951,0.359424082810482,0.0669303956066851,0.965933497190346,0.649452905398687,0.420616821916022,0.596440727235821,2.39040240664357
