4.35532778922903,0.291678340387292,0.70434792021815,0.806189645733725,0.231501567172398,0.345145158635824,0.738731033860174,0.459363857824156,0.56751175986235,0.640982352772434,0.0814614251978483,0.0194343898051922,0.980395126252835,0.355104459020389,0.15231197775643,0.606089623287801
0.291678340387292,4.30854852010587,0.774611872928455,0.253770953483364,0.381076761554469,0.291430028036247,0.372643183529079,0.553774459414757,0.654213800806848,0.648896128616056,0.225073469916587,0.583746478987147,0.71282713314025,0.547755034672239,0.352260302965304,0.67746670667879
0.70434792021815,0.774611872928455,4.88570203759255,0.80049986076873,0.453201640402185,0.703528590277232,0.453270375606459,0.0412326589245212,0.63474038850615,0.678375394497192,0.284189209478045,0.92087682353205,0.825649989994876,0.717437841139437,0.645097923322399,0.987642256866403
0.806189645733725,0.253770953483364,0.80049986076873,4.69275719889656,0.500559558109715,0.93407841453068,0.509375564521365,0.802202178906401,0.734330200742573,0.0588276390680549,0.913763725215688,0.0916780067464865,0.683219819258806,0.202512364860898,0.931936746975513,0.993260751994598
0.231501567172398,0.381076761554469,0.453201640402185,0.500559558109715,4.60362002160819,0.594174757294573,0.928710835304755,0.671511634916904,0.887326579451826,0.223953263596582,0.229101565004004,0.554560610172389,0.689401802033395,0.643756898766352,0.0933210352216629,0.757536341832873
0.345145158635824,0.291430028036247,0.703528590277232,0.93407841453068,0.594174757294573,4.65613924917881,0.450787806648045,0.200327594790571,0.665909010473654,0.167981576494888,0.248620409342287,0.930802794741394,0.53087588184484,8.90159834356918e-05,0.738777771583748,0.275059606551679
0.738731033860174,0.372643183529079,0.453270375606459,0.509375564521365,0.928710835304755,0.450787806648045,4.70048334448768,0.0145863734915734,0.120674601432719,0.928529406713592,0.676290754129885,0.199452943385522,0.188853701862766,0.513176980195556,0.0552673585389177,0.954013744692784
0.459363857824156,0.553774459414757,0.0412326589245212,0.802202178906401,0.671511634916904,0.200327594790571,0.0145863734915734,4.82621450154096,0.71373559183833,0.515230990757997,0.648490661588466,0.525319584672584,0.493015706762197,0.569829013093084,0.75715846949648,0.411082374012313
0.56751175986235,0.654213800806848,0.63474038850615,0.734330200742573,0.887326579451826,0.665909010473654,0.120674601432719,0.71373559183833,4.51027565631386,0.673363516961032,0.703676852593494,0.126739107842297,0.559539866509234,0.00703669992094036,0.463489355112863,0.216623284180289
0.640982352772434,0.648896128616056,0.678375394497192,0.0588276390680549,0.223953263596582,0.167981576494888,0.928529406713592,0.515230990757997,0.673363516961032,4.73084870156532,0.837103279031751,0.748727280124328,0.828280270881282,0.892472453049291,0.045004448249091,0.62913007873505
0.0814614251978483,0.225073469916587,0.284189209478045,0.913763725215688,0.229101565004004,0.248620409342287,0.676290754129885,0.648490661588466,0.703676852593494,0.837103279031751,4.79034417945673,0.314668692442591,0.202868606875368,0.833193605858737,0.842029504434635,0.0148690366825931
0.0194343898051922,0.583746478987147,0.92087682353205,0.0916780067464865,0.554560610172389,0.930802794741394,0.199452943385522,0.525319584672584,0.126739107842297,0.748727280124328,0.314668692442591,4.2502226077544,0.527746219640815,0.775165459613869,0.164711562125754,0.043299786169118
0.980395126252835,0.71282713314025,0.825649989994876,0.683219819258806,0.689401802033395,0.53087588184484,0.188853701862766,0.493015706762197,0.559539866509234,0.828280270881282,0.202868606875368,0.527746219640815,4.87085968410963,0.788135636370071,0.115073935394135,0.180262133968697
0.355104459020389,0.547755034672239,0.717437841139437,0.202512364860898,0.643756898766352,8.90159834356918e-05,0.513176980195556,0.569829013093084,0.00703669992094036,0.892472453049291,0.833193605858737,0.775165459613869,0.788135636370071,4.43667805680648,0.271560871557272,0.200465093728464
0.15231197775643,0.352260302965304,0.645097923322399,0.931936746975513,0.0933210352216629,0.738777771583748,0.0552673585389177,0.75715846949648,0.463489355112863,0.045004448249091,0.842029504434635,0.164711562125754,0.115073935394135,0.271560871557272,4.37743476381574,0.719357562918045
0.606089623287801,0.67746670667879,0.987642256866403,0.993260751994598,0.757536341832873,0.275059606551679,0.954013744692784,0.411082374012313,0.216623284180289,0.62913007873505,0.0148690366825931,0.043299786169118,0.180262133968697,0.200465093728464,0.719357562918045,4.50591603745446
