11.8785922197229,0.748330262803477,0.737479419477784,0.307906461330165,0.633546405117132,0.314438776057226,0.748213626946422,0.101353212019747,0.626474489391048,0.20690707709101,0.663726669250216,0.300626578445116,0.142246498113071,0.738835655794053,0.930301338228933,0.586189814048359
0.748330262803477,11.7865131266481,0.68646773390447,0.3423008625495,0.565251059045207,0.225661691348409,0.310935159548769,0.58830183432178,0.0301299972742376,0.0946100322363238,0.124877044414676,0.274470822730138,0.0306556042449693,0.103230132429703,0.616902770299402,0.822439267056292
0.737479419477784,0.68646773390447,12.3224122225247,0.387033572005669,0.365511412831231,0.115936884070751,0.0077052847671536,0.582382188606586,0.64227305727191,0.18795219943332,0.67402717520716,0.586448450735631,0.808695512737925,0.971433214284749,0.689891917613728,0.926835145406699
0.307906461330165,0.3423008625495,0.387033572005669,11.3928621153405,0.421458698859179,0.133966105678184,0.615621671090482,0.521803760752112,0.838161131726778,0.667836576742059,0.680311278220873,0.396552847483153,0.0471459553099438,0.738712607549068,0.234425866671782,0.637566877942551
0.633546405117132,0.565251059045207,0.365511412831231,0.421458698859179,11.8288864820114,0.946523443660567,0.357573339280257,0.454599829876523,0.395136016606464,0.73242090550251,0.930120144061947,0.186402773848738,0.666181478102293,0.0138575768250171,0.206843859923497,0.0189378674782367
0.314438776057226,0.225661691348409,0.115936884070751,0.133966105678184,0.946523443660567,11.8591191812505,0.648829071056901,0.966702005063991,0.43734220305824,0.63101044889175,0.828819691141441,0.392816398668311,0.456032435583132,0.67912166606694,0.0373662659169114,0.184340631152521
0.748213626946422,0.310935159548769,0.0077052847671536,0.615621671090482,0.357573339280257,0.648829071056901,12.212663438589,0.18230695765641,0.0848827780712836,0.468206154981374,0.178100354657261,0.154593839817764,0.802996379286108,0.485502731044505,0.663364965978368,0.026740709202532
0.101353212019747,0.58830183432178,0.582382188606586,0.521803760752112,0.454599829876523,0.966702005063991,0.18230695765641,11.9260783387858,0.581377474019122,0.314362331018771,0.949240627233084,0.832304454369848,0.358438905820941,0.0347183504662847,0.507254570626257,0.934998671026996
0.626474489391048,0.0301299972742376,0.64227305727191,0.838161131726778,0.395136016606464,0.43734220305824,0.0848827780712836,0.581377474019122,12.2383681864234,0.641466662312382,0.199622848941959,0.149752074201497,0.0253340451044256,0.114439620520798,0.485800449327184,0.484467358343172
0.20690707709101,0.0946100322363238,0.18795219943332,0.667836576742059,0.73242090550251,0.63101044889175,0.468206154981374,0.314362331018771,0.641466662312382,11.9287131053664,0.217680661784721,0.679545951702308,0.218588156293116,0.076625110649079,0.861695008718736,0.794785559035756
0.663726669250216,0.124877044414676,0.67402717520716,0.680311278220873,0.930120144061947,0.828819691141441,0.178100354657261,0.949240627233084,0.199622848941959,0.217680661784721,11.3752081472413,0.750089983488543,0.710914900034793,0.607824678326836,0.965514904446286,0.456835340091208
0.300626578445116,0.274470822730138,0.586448450735631,0.396552847483153,0.186402773848738,0.392816398668311,0.154593839817764,0.832304454369848,0.149752074201497,0.679545951702308,0.750089983488543,11.3815762181952,0.54892078628425,0.233465851995181,0.759687935323131,0.494209260917299
0.142246498113071,0.0306556042449693,0.808695512737925,0.0471459553099438,0.666181478102293,0.456032435583132,0.802996379286108,0.358438905820941,0.0253340451044256,0.218588156293116,0.710914900034793,0.54892078628425,12.2363792426761,0.142011443549023,0.246679448091837,0.4257139524986
0.738835655794053,0.103230132429703,0.971433214284749,0.738712607549068,0.0138575768250171,0.67912166606694,0.485502731044505,0.0347183504662847,0.114439620520798,0.076625110649079,0.607824678326836,0.233465851995181,0.142011443549023,11.8968594082455,0.676267461003008,0.891772155131654
0.930301338228933,0.616902770299402,0.689891917613728,0.234425866671782,0.206843859923497,0.0373662659169114,0.663364965978368,0.507254570626257,0.485800449327184,0.861695008718736,0.965514904446286,0.759687935323131,0.246679448091837,0.676267461003008,12.1259916547226,0.874285119942708
0.586189814048359,0.822439267056292,0.926835145406699,0.637566877942551,0.0189378674782367,0.184340631152521,0.026740709202532,0.934998671026996,0.484467358343172,0.794785559035756,0.456835340091208,0.494209260917299,0.4257139524986,0.891772155131654,0.874285119942708,11.9998365795048
